Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4120.0687129594535
FDT45,OUT017,966.4112212777923
NCC54,OUT027,5216.088490921441
FDP08,OUT018,2873.5227069607317
FDU44,OUT046,2738.9810354189367
DRG39,OUT035,922.2114853688172
FDU32,OUT049,2046.7603490029273
FDY27,OUT049,2867.160060429319
NCP54,OUT013,1952.520700613531
NCZ41,OUT049,2061.481126709455
DRL49,OUT013,2277.4292332212553
FDI05,OUT018,966.7623911674978
FDY56,OUT045,3694.749152653203
DRC13,OUT013,2038.6550946278485
NCV29,OUT017,2914.1560374438404
FDR24,OUT049,1530.527561074915
FDZ34,OUT018,2781.5281302994654
FDP37,OUT035,2089.3960195198506
FDX08,OUT027,4365.091668900504
FDS57,OUT045,2279.4809811387095
NCG18,OUT049,1672.381442937236
FDK25,OUT018,2434.211820881761
FDH53,OUT049,1390.8577515191969
DRI59,OUT018,3257.663359902268
FDA52,OUT046,2878.2734787369527
FDT20,OUT010,-1190.3145717660236
FDE36,OUT019,702.8339051176818
FDI24,OUT017,2833.6287608966913
FDB28,OUT018,2835.4758961208145
FDV11,OUT017,2910.0321700889017
FDP01,OUT046,2574.4223334651415
FDD34,OUT027,4028.852157064566
FDJ50,OUT027,2356.6407534767595
FDZ44,OUT013,1953.4360644119224
DRO59,OUT035,1315.3797944429693
DRB48,OUT045,733.7415214089069
FDR21,OUT018,2496.15373664085
NCE42,OUT010,1809.6200136949537
FDO23,OUT046,1556.970400896279
NCE30,OUT018,3034.622511594627
FDQ22,OUT035,719.358853695292
FDY01,OUT045,1931.4905388388297
FDS08,OUT017,2919.7140897003947
FDG28,OUT018,3639.4819314004953
FDQ51,OUT018,584.786352906784
FDB05,OUT017,3970.903286524742
FDO56,OUT049,1997.649480471915
FDE02,OUT018,1258.1599918451047
FDN45,OUT017,3563.5663390450954
FDS09,OUT013,859.0292367680722
NCA54,OUT018,2571.0874648467625
FDP09,OUT010,1486.200517569791
FDC53,OUT045,1632.8358201795486
NCM55,OUT017,2995.449093364179
FDL09,OUT018,2421.2171624899393
FDA11,OUT019,-417.58119461573847
FDA50,OUT045,1524.2910664117835
FDC23,OUT017,2938.736893993474
FDE22,OUT049,2581.2218259917136
FDD23,OUT046,3104.981492527497
NCA29,OUT049,2766.62724141923
FDK38,OUT046,2446.5662317406877
DRC13,OUT046,2044.3594616863884
NCP43,OUT049,2878.7250916742505
FDX28,OUT049,1616.0928419244037
FDF08,OUT049,1574.719037433233
FDZ33,OUT046,2431.659940198002
FDD10,OUT049,2920.0908308857806
FDO58,OUT017,2641.1392755467286
FDI50,OUT017,3777.193371367959
FDO58,OUT045,2675.097887047643
FDX08,OUT013,2928.429075427366
NCK17,OUT010,-1189.7636009367914
FDF39,OUT035,4226.387751395553
FDU45,OUT010,-40.48133069198002
NCJ18,OUT018,1541.7327133264216
DRC27,OUT019,1917.348827017188
DRC25,OUT035,1440.8381524134575
FDU59,OUT035,2629.782695328763
FDU28,OUT035,3115.3451039565853
NCP30,OUT046,730.7864386810857
FDB39,OUT018,606.9333771604392
FDE41,OUT013,1429.872690711859
DRH11,OUT010,-955.7398666507719
FDA58,OUT045,3754.6423297335514
FDU50,OUT046,1921.397729179168
FDM34,OUT013,2074.2904030162763
FDM44,OUT027,3134.1496251488643
FDR39,OUT045,2954.4991119634933
FDM25,OUT045,2887.608157378222
FDQ49,OUT049,2597.841224771535
DRH25,OUT018,580.3052473987459
FDM09,OUT027,4192.859092114999
FDL44,OUT019,685.5717337174397
NCR42,OUT018,253.63566157581317
DRL59,OUT046,956.5634898482772
FDX43,OUT013,2716.8101228784853
DRK47,OUT010,1699.80306487887
FDU48,OUT018,1830.6824191617925
FDY12,OUT045,900.4299562218853
NCN43,OUT018,1680.6874386305362
NCM55,OUT018,2619.1626647684934
FDQ21,OUT027,3433.601826940904
FDX13,OUT035,4073.0257240167484
NCK30,OUT027,5411.972932036247
FDG20,OUT049,2887.397794412358
DRG27,OUT017,690.3853724895553
FDY14,OUT018,3853.8999911375886
FDP59,OUT035,1775.4902376958207
FDU60,OUT017,2806.3061073169947
NCC18,OUT019,703.3036068059419
DRJ39,OUT017,3478.987975921362
FDS07,OUT049,1891.5800905310875
FDM08,OUT027,5043.538993067045
FDP51,OUT045,2009.8899545428449
FDU16,OUT035,1423.0732485280942
FDH12,OUT013,1722.018193148926
DRE48,OUT010,1217.9594048270292
NCL42,OUT027,5277.074945146728
FDR21,OUT045,2851.9557414284063
NCW29,OUT035,2178.5095172593656
FDO11,OUT013,4024.1710930902373
NCM31,OUT049,2277.3955861818094
FDV35,OUT019,509.1377247991941
FDF58,OUT017,1083.4946047638828
NCE43,OUT049,2687.949528544279
FDA02,OUT035,2383.897933119966
DRL37,OUT010,-1158.6855123269365
FDR24,OUT018,1239.9833665817805
FDW59,OUT049,1409.7828099913986
FDS22,OUT049,845.9383682388952
FDW24,OUT017,901.1576824022968
FDU24,OUT035,1628.024950000834
FDA21,OUT027,4408.49871889367
FDH58,OUT027,3326.4106008416557
FDW36,OUT018,1399.333697024319
FDI45,OUT027,4238.899107566378
FDU01,OUT018,2754.466098385192
FDF35,OUT027,3204.4483060691136
FDU43,OUT019,1889.4051638673127
FDE24,OUT019,350.8607532041292
FDK50,OUT049,2681.5539026122187
FDG31,OUT045,1091.7937090013947
FDC60,OUT045,1533.0621674123095
FDL36,OUT013,1469.7922851158578
FDP21,OUT013,3063.8561471072335
FDW16,OUT045,1528.8476487107964
FDX02,OUT017,3577.0004255341564
FDQ58,OUT027,3910.9403403777815
FDT51,OUT046,1908.2092413174164
FDD59,OUT049,1400.669408048026
NCM42,OUT018,1451.4613361146453
FDA57,OUT018,403.63152204867174
FDZ48,OUT035,1894.7329293860744
FDE46,OUT045,2475.240798844442
NCZ30,OUT019,-19.309006925078165
FDB56,OUT017,3115.9726738396375
FDA25,OUT027,3198.986809325611
FDD20,OUT013,2065.736439464414
FDL25,OUT013,1542.4605470710248
NCO18,OUT049,2834.25913782944
FDJ45,OUT017,838.1994951972874
FDR12,OUT035,2835.46525718056
NCF19,OUT010,-1117.5276741153007
FDK25,OUT046,2742.9065879969157
NCR17,OUT046,1903.2119669834365
FDC52,OUT046,2508.007417497848
NCA54,OUT017,2906.922880327469
FDR45,OUT010,1906.3913434860538
NCM19,OUT049,1850.8663064571747
FDF39,OUT027,5622.427409204152
FDX23,OUT049,1621.5142194790687
FDD58,OUT027,3050.389664546162
FDX28,OUT013,1592.6816203885255
NCD31,OUT013,2573.9445135996693
FDU57,OUT018,2151.745921208332
FDI27,OUT046,843.4597963177375
NCM42,OUT046,1781.790893649783
FDD32,OUT027,2848.4186041783596
FDI34,OUT013,3658.0941073109416
NCM29,OUT049,2131.1131173023514
FDG46,OUT018,1578.2021795084443
DRC01,OUT010,-1024.8886710735044
FDB15,OUT027,5543.988664604243
NCA17,OUT027,3840.334892766862
FDF10,OUT046,2435.8836993809427
FDR26,OUT027,4255.558438232045
FDI02,OUT049,1902.055513368136
NCM54,OUT010,125.26352894858428
FDF14,OUT013,2460.0569816506268
FDJ33,OUT010,79.46256780193062
FDM20,OUT035,3996.1174507848855
FDC03,OUT027,4553.271579376635
NCX05,OUT046,1920.3152968428276
NCM41,OUT027,2935.4203424882044
NCU29,OUT010,483.29103220067464
FDQ59,OUT017,1463.4036908121243
FDH46,OUT010,-202.31272125097553
FDH09,OUT013,1045.3468725936223
NCD06,OUT045,777.0659650730568
FDC15,OUT035,2481.214199547384
DRD37,OUT027,2197.21112830773
FDT28,OUT027,3805.6621999426534
FDR28,OUT027,4078.916170397093
FDT38,OUT017,1420.584580165937
FDV34,OUT027,2724.0861723126864
FDY52,OUT035,1101.976550375403
FDB34,OUT013,1406.8786726958851
DRL23,OUT018,1434.5915633285013
DRB24,OUT046,2514.4751376526947
FDJ50,OUT046,1003.4826616167184
FDQ49,OUT035,2593.9265331150973
FDP20,OUT035,2103.980445368456
FDV19,OUT027,4062.94522312133
NCR54,OUT045,3108.3567845395437
FDO09,OUT010,2237.187798868671
FDS57,OUT018,1985.910887476438
FDN10,OUT049,1930.1175023487726
FDV23,OUT049,2050.784170590059
FDY28,OUT049,3432.0103727712303
DRG51,OUT013,2573.8833294203223
FDD45,OUT019,-425.47856308899304
NCL18,OUT027,4441.39773839
NCM29,OUT013,2102.9573110114616
FDF17,OUT027,4542.349269553785
FDE22,OUT017,2631.210051705096
FDQ22,OUT017,700.1181297714006
FDS01,OUT013,2905.4472844219745
FDW35,OUT027,2181.3855548145793
FDJ33,OUT046,2085.4489904019183
NCF54,OUT035,2770.1086928253562
FDE09,OUT013,1823.5081849042772
NCE06,OUT045,2566.8695864339506
DRH49,OUT049,1345.698138708639
FDY43,OUT045,2770.218437967863
NCT05,OUT017,4083.841316965896
FDZ34,OUT045,3107.764921898657
FDL38,OUT017,1560.3658600668846
FDZ31,OUT017,3133.187307844135
FDR14,OUT035,933.0599816928211
NCN54,OUT049,1302.1639416979951
NCC42,OUT027,3676.2055296418603
FDK08,OUT017,1762.8029908389253
FDP59,OUT013,1757.4929481774307
FDV22,OUT035,2622.7409528236576
FDD33,OUT035,3796.4192994079294
DRE60,OUT027,4991.29026087121
FDK52,OUT046,3626.1492023943592
FDA02,OUT017,2406.678613748768
FDM56,OUT049,1835.5100451037197
FDE57,OUT035,2373.7153094032574
FDM32,OUT045,1521.6733090200023
NCQ30,OUT027,3369.61017173842
FDQ27,OUT027,3199.4184209736295
FDT60,OUT027,3446.8584573669077
FDU43,OUT049,3916.835160553962
NCO55,OUT035,1762.0097365462843
FDG02,OUT045,3113.4260366993485
FDJ28,OUT013,3023.3377718212496
FDP40,OUT045,1865.1589847119485
FDJ38,OUT045,3140.9198255575157
NCC54,OUT017,3858.6664674765207
NCZ41,OUT046,2065.5126196883057
FDK38,OUT019,488.7847157973365
FDU52,OUT013,2459.4128607993307
FDC40,OUT046,1313.3586929321064
NCR30,OUT017,1232.1119071915437
NCN18,OUT017,1800.7660922139412
FDB50,OUT035,1355.0932058069184
FDG04,OUT013,2986.8155165559447
FDR26,OUT035,2857.350979632547
NCT17,OUT018,2709.281972140164
FDX35,OUT027,5077.146388081641
FDS12,OUT046,2078.413722318125
NCZ29,OUT027,3452.9381474692564
FDB38,OUT010,765.5913667112204
FDP12,OUT013,694.8736876357657
FDP22,OUT046,950.1586303697468
FDS26,OUT018,3793.7025159182276
FDR52,OUT046,3124.5087727383934
DRJ13,OUT046,2609.433732896362
FDU48,OUT027,3544.4343992718586
FDE29,OUT035,1028.3380503164954
NCT29,OUT049,1990.6199954566387
DRK37,OUT018,2698.237619720856
FDK55,OUT046,1500.8062110719575
FDR07,OUT046,1644.4762652689542
FDO21,OUT027,5051.881803105124
FDK46,OUT049,4158.697255084862
FDB12,OUT045,1756.4409061889291
FDT31,OUT027,4491.879789650459
FDJ33,OUT045,2061.059267076399
FDC26,OUT027,3223.8101501678393
NCQ02,OUT045,3005.7517399072894
FDP08,OUT010,1225.873201328137
FDB11,OUT027,5048.710509351574
FDV55,OUT013,2375.6792012083333
FDW20,OUT049,2037.1942493508573
NCJ18,OUT019,-94.92374178368073
FDC41,OUT018,913.1038299261063
FDE14,OUT027,3161.0319203154386
FDG35,OUT013,2879.7799192215252
FDF45,OUT035,1110.378919696012
FDS19,OUT027,2783.6058889762935
FDS58,OUT019,650.6688965779422
FDA26,OUT017,3548.620883815968
FDM32,OUT049,1513.9969200439346
FDL45,OUT046,2091.6638981477377
FDZ55,OUT049,2635.4522500369467
FDY37,OUT049,2385.5025556550454
FDO46,OUT046,3143.7511168459014
FDQ60,OUT046,2017.161745329121
FDA19,OUT018,1840.815498946321
FDL15,OUT046,2532.2213537718208
FDM10,OUT018,3080.5192117829674
NCL05,OUT017,773.3841942812942
DRK49,OUT010,-1187.9430331612818
NCE18,OUT027,5392.511482723205
FDG40,OUT049,621.5300306516469
DRI59,OUT045,3562.0901929610254
FDK28,OUT035,4097.736786734093
NCD06,OUT019,-1218.0923732562328
FDO11,OUT019,2076.6732598148437
FDK27,OUT046,2004.3206934020845
FDT43,OUT027,2331.5573836687854
FDD38,OUT018,1451.827857955489
FDA16,OUT049,3512.668613988294
FDL14,OUT027,3979.884851215411
NCM17,OUT049,777.3492674067288
FDD20,OUT045,2070.5734740436324
FDA40,OUT045,1507.412893306725
FDL43,OUT045,1324.2768644897706
FDV15,OUT045,1676.5741949104622
FDE52,OUT046,1532.0176762994388
NCL17,OUT010,398.8306707090942
NCJ31,OUT045,3763.193245557928
FDR60,OUT045,1300.7433193113502
NCA18,OUT035,1897.4309883735032
FDS21,OUT027,2534.7993245870503
FDW09,OUT035,1394.6768819690033
FDL26,OUT035,2579.716479176067
FDS47,OUT018,1148.6954931759028
FDC39,OUT046,3273.6445757626398
FDT51,OUT035,1922.061859965137
FDK40,OUT035,4216.360899295036
NCG19,OUT045,3702.445601904663
FDZ07,OUT046,1151.8855131574574
FDF08,OUT027,2960.4937149227508
FDO04,OUT013,912.2456874632408
FDK41,OUT018,1031.1386005318818
FDP15,OUT049,4078.6368007004166
NCD43,OUT018,1385.7051280757828
NCP18,OUT013,2357.1189250225852
FDZ51,OUT046,1640.0457702487438
DRH13,OUT035,1807.8137495216642
FDF38,OUT045,802.4789187239398
NCI43,OUT045,835.5988995364555
FDM38,OUT027,2412.0260740668546
FDS03,OUT013,1076.4121508240414
DRJ47,OUT017,2787.7599507648356
FDT50,OUT010,-331.1915221852996
FDV02,OUT046,2771.3689566724306
NCG18,OUT017,1705.2578102603175
FDW52,OUT046,2709.972509235802
FDS40,OUT035,681.6003076692232
FDN31,OUT017,3118.584095962975
FDA37,OUT045,2087.0470834566677
FDA15,OUT046,3991.783606061381
FDL39,OUT046,2945.4006867238977
FDJ53,OUT045,1971.2772958238643
FDX22,OUT013,3391.8214554966435
NCZ42,OUT045,3792.4208707830076
FDD56,OUT027,4308.196199760848
FDD40,OUT017,3142.4401538571756
FDS50,OUT013,3464.339543181548
NCN14,OUT013,2932.123901181728
FDT15,OUT013,2970.6008775029904
NCS18,OUT027,3156.4706479328197
NCO26,OUT010,-87.85353966949606
FDF58,OUT018,742.9775419825755
NCB19,OUT013,1370.1396572502667
FDH26,OUT017,2385.6164376519646
DRB24,OUT027,3872.351947967102
FDA49,OUT018,1146.9043763245963
FDB32,OUT045,1626.5476109685715
FDI36,OUT017,3239.0537837901265
NCA17,OUT010,491.52506542879155
FDH22,OUT013,1988.6867663137423
NCM26,OUT018,2158.384363660344
FDT15,OUT027,4408.587942806178
FDB16,OUT018,1102.6373955633453
NCP54,OUT027,3397.892596182818
FDJ36,OUT013,1682.6470760095167
FDO28,OUT045,1936.9032384587886
FDU09,OUT013,946.1287645317966
FDF29,OUT017,2148.7554286520763
FDY08,OUT013,2296.957369793545
DRJ59,OUT018,368.5331778515806
FDT23,OUT027,2782.973284090267
FDU15,OUT018,422.3764995496417
FDT47,OUT013,1633.1647502116239
FDI53,OUT019,701.5358918275101
FDR59,OUT018,3905.912107649029
FDD53,OUT035,741.2927086363243
FDY51,OUT017,3536.5799246427378
FDT04,OUT049,656.8414815970423
FDU51,OUT049,2889.785257466053
FDG14,OUT035,2566.6403515364227
NCU06,OUT045,3651.0051809341066
DRG25,OUT046,3008.5695324622284
DRH49,OUT035,1418.0369721324423
FDN15,OUT035,2311.4307241122433
FDL43,OUT018,980.9496409058679
NCT18,OUT049,2907.979487607109
NCB31,OUT013,4077.769836185591
FDK57,OUT035,1974.7050280269395
FDY04,OUT019,681.1636620945123
NCP54,OUT046,1987.7950018979363
FDF41,OUT013,3825.9115188609458
FDM01,OUT045,1766.683649186184
FDW03,OUT045,1780.5132861065563
FDF28,OUT045,2032.0349843887507
FDY37,OUT017,2404.3674630356873
FDQ03,OUT017,3848.534026565697
FDP51,OUT027,3411.2159458907754
FDJ40,OUT017,1862.8766788125663
FDC32,OUT049,1578.2241242333466
DRI49,OUT027,2715.9214620404327
NCW54,OUT017,931.9405760680361
FDF09,OUT017,753.1036529348776
FDP45,OUT018,3721.263168429434
DRJ23,OUT018,2696.677198712574
FDS59,OUT017,1895.8579587013783
FDY08,OUT046,2329.085685967071
FDX16,OUT049,2378.00031543804
FDY16,OUT018,2658.73577219435
FDK32,OUT035,2600.6482618702667
FDQ22,OUT013,681.1239919119221
NCC31,OUT018,2183.288881041556
FDG58,OUT049,2525.1392008467947
DRF48,OUT013,2991.327288323985
DRH36,OUT049,1229.3964706011425
NCR30,OUT035,1265.4307279974405
FDB03,OUT019,1844.2472994317955
FDZ28,OUT027,3488.5176305873374
FDR35,OUT017,3222.0834065461013
DRD15,OUT027,5091.296760093509
FDJ33,OUT019,73.05256818441057
FDA56,OUT010,101.26825347788326
FDP56,OUT046,909.2542686660709
NCT30,OUT046,832.8568791536532
FDK15,OUT017,1671.074906896697
FDH44,OUT018,2153.88665755333
FDV01,OUT013,2533.6823475310266
DRG03,OUT017,2451.775387650381
FDG50,OUT027,2943.9318925147036
FDR16,OUT010,1512.8417211212686
FDZ60,OUT046,1785.68716428886
DRG03,OUT045,2462.412721151184
FDS56,OUT018,3969.5192345477044
FDU33,OUT045,816.2599360788008
DRD27,OUT035,1646.6111095021006
FDW22,OUT046,3649.4197649001017
DRA24,OUT045,2659.8450959116917
FDF38,OUT049,790.1342894756531
FDX48,OUT013,2517.840666790192
FDS58,OUT018,2328.6205498386735
FDC32,OUT046,1590.053225520407
NCQ29,OUT045,4151.345198664394
DRK39,OUT018,1055.002678085928
NCS38,OUT017,1849.4277724148515
DRO47,OUT013,1798.91860028287
DRG27,OUT027,2114.6328951581454
FDC57,OUT027,4560.3583426510495
FDS55,OUT046,2437.2093348657245
NCJ06,OUT018,1612.3731078646242
FDO01,OUT019,211.4578129705087
NCM55,OUT045,2965.626460230721
FDC52,OUT049,2494.663530065698
FDQ15,OUT045,1361.1409527428846
NCT30,OUT027,2203.384582449044
NCR42,OUT027,1979.3488951050995
FDD28,OUT035,1027.8200685966303
FDQ34,OUT049,1696.1329495084756
FDZ12,OUT027,3717.5382346272545
DRE13,OUT019,-547.2487980914234
NCN07,OUT019,182.08495548686506
FDM28,OUT035,2925.0622575923408
FDI10,OUT017,2815.600601922276
FDQ25,OUT013,2800.2782856956574
FDA38,OUT010,1913.5363492993029
DRI13,OUT049,3461.9510827139165
FDY20,OUT027,2976.8639912533645
NCZ53,OUT035,3049.6988569921705
NCM31,OUT013,2280.4113707658744
DRB01,OUT017,3029.662209837279
DRF37,OUT046,4170.758261142618
NCF42,OUT049,2792.249715437898
FDF16,OUT018,2066.6646248253655
FDB41,OUT013,815.9873042336362
FDR34,OUT013,3650.7230567570414
FDR15,OUT018,2256.538721256773
NCV42,OUT019,-161.8765565131837
FDW51,OUT035,3469.80612323274
FDU36,OUT017,1638.6077948146167
FDX60,OUT049,1361.6490328506507
FDY03,OUT035,1929.7414990399275
FDW55,OUT045,4045.8188350760256
FDT01,OUT010,1495.0782263745696
FDG58,OUT013,2501.7010057377684
FDK21,OUT017,4007.9980685108885
NCS41,OUT019,955.0228316643665
FDS10,OUT045,2925.230875943558
NCT53,OUT046,2690.067218506725
FDJ28,OUT018,2734.518904633125
FDX44,OUT045,1501.0239929696281
FDT20,OUT018,415.3232687835075
FDO44,OUT017,1851.2020075886226
NCX17,OUT049,3734.4806092525278
FDY01,OUT017,1967.4279751155054
FDJ12,OUT027,4816.072276166375
DRK35,OUT018,350.08913100865175
FDD47,OUT019,767.7567168542046
NCM53,OUT035,1777.7088539142337
FDO45,OUT013,1467.561225391797
NCM42,OUT010,-145.37415864926425
FDE04,OUT046,2952.5770829705625
NCI30,OUT027,5326.60180255331
FDZ19,OUT013,2810.9470354561427
FDW57,OUT013,2849.0087260551636
FDA25,OUT013,1745.1753250254874
FDT22,OUT046,1021.9334843055449
FDP51,OUT013,1955.4381119767368
FDD48,OUT027,3324.4202631366807
FDY39,OUT035,3028.1971418677313
FDO48,OUT010,1683.8340051623422
FDD23,OUT027,4464.715759420878
DRN35,OUT027,2079.24119614715
FDT01,OUT035,3496.5812299662184
FDC20,OUT010,-927.9333261584594
DRJ35,OUT035,1106.3561192705056
FDB32,OUT046,1622.8843655838473
FDL24,OUT046,2875.2320991735214
NCV42,OUT035,1857.4303782708257
FDZ46,OUT046,1816.9422524285628
FDC15,OUT013,2418.1058370069422
FDD08,OUT019,-1245.9009933114476
FDY50,OUT049,1471.060666328427
FDD36,OUT013,1935.250408063012
FDG57,OUT027,2294.160239254339
FDL21,OUT018,462.5502729153659
FDN16,OUT027,3109.084583257947
FDJ09,OUT027,2208.754706604638
FDS01,OUT010,1012.5454735011008
FDV33,OUT017,4210.611697078993
DRE12,OUT017,1868.885552362647
FDR07,OUT013,1604.5433544404705
FDP48,OUT010,1085.9011775986396
NCB55,OUT035,965.1518630973578
FDQ08,OUT013,1079.8410650748979
FDR34,OUT035,3769.890581334148
FDO33,OUT046,1855.486828372911
FDP13,OUT045,746.0643140366237
FDX12,OUT049,3946.0882559443344
NCT06,OUT049,2662.378426725757
FDR16,OUT019,1493.6886159814107
FDE36,OUT046,2745.1791516242547
FDZ36,OUT049,3026.9695095191537
FDV13,OUT045,1545.1345475117341
NCZ17,OUT035,682.967353046377
FDU56,OUT045,2990.5238670238896
FDM09,OUT035,2816.7555173353403
FDV02,OUT017,2753.479837105111
FDS34,OUT018,1561.330347664491
FDA11,OUT049,1598.368349654847
FDP09,OUT017,3410.632185135888
FDB29,OUT027,3305.3745051281367
FDT19,OUT017,2898.0657163690685
DRH15,OUT017,754.826255479974
FDY38,OUT046,3751.6009649085536
FDF14,OUT027,3907.2406935256186
FDN48,OUT010,-377.2528884854446
FDQ12,OUT013,3668.036543998983
NCJ43,OUT045,2765.3317844410813
FDE17,OUT019,510.26084157809464
FDB05,OUT035,3977.7852023655323
FDH10,OUT045,3093.4133235938116
NCR06,OUT017,730.2375266698864
FDU32,OUT018,1712.6657750944823
FDD56,OUT049,2865.9918087361984
FDO36,OUT018,2597.796506209872
FDH16,OUT010,-423.03237424682516
FDX10,OUT018,349.6869641530957
FDZ37,OUT017,1568.7787975050942
FDU31,OUT010,1652.3836188560622
DRC49,OUT049,2287.910300191863
FDL15,OUT045,2479.8422622724147
FDN32,OUT019,1078.450175648335
DRH59,OUT027,2661.4259893932185
NCU29,OUT049,2404.3220757918452
FDR37,OUT019,1064.5817771218858
FDS14,OUT018,2189.5130925358662
FDU02,OUT027,4993.413239962818
FDJ08,OUT035,3150.762031781691
NCZ06,OUT045,4000.367128054515
FDO31,OUT049,1456.0222064213704
FDH31,OUT018,1410.7699317083275
FDS58,OUT017,2648.8997763583275
NCA53,OUT027,2273.607053409027
FDF50,OUT046,3252.0080880251962
NCW42,OUT049,3531.7833531424676
NCQ17,OUT045,2505.2649978037534
FDK51,OUT018,3865.9188009957206
NCW41,OUT010,628.9619855415672
NCR29,OUT017,967.4621134929639
FDB08,OUT019,639.5817505924088
FDA40,OUT027,2847.593038405277
FDL14,OUT018,2312.134509834975
FDB47,OUT046,3344.7141723894747
FDO03,OUT035,3738.6201035656595
DRK13,OUT019,1144.3878692821977
FDX13,OUT010,2072.1181936454022
FDF52,OUT046,2948.641973383935
FDT11,OUT013,3057.859838700795
FDB08,OUT013,2612.6851106763106
FDQ28,OUT018,2235.28779277619
FDD29,OUT045,4019.7832575854154
NCQ29,OUT027,5558.259466514138
NCO02,OUT013,1057.560258388913
FDR56,OUT010,1271.2385120975864
NCM54,OUT049,2018.648796725066
FDP51,OUT035,1987.4370738418365
FDT38,OUT013,1348.7277211194573
FDZ20,OUT018,3760.2624131289376
FDJ53,OUT013,1918.370001275307
FDX13,OUT049,4017.7948405375137
FDP58,OUT035,3534.87999691773
NCK31,OUT019,-1075.9641360203875
FDA35,OUT018,1740.4112859374236
FDV37,OUT018,2933.9840276756604
NCO07,OUT027,4824.113417616962
FDA20,OUT045,3046.7521680506297
FDZ59,OUT035,2786.333838172919
NCY17,OUT017,774.5308670754666
FDQ28,OUT035,2532.083843102775
FDV35,OUT017,2505.361673071673
FDQ36,OUT013,631.7785988590122
FDD34,OUT018,2325.4106244893137
FDK51,OUT045,4202.9950297456135
FDV31,OUT035,2885.5241836116957
FDR04,OUT035,1614.168484388565
FDR14,OUT049,899.5531562979968
DRC36,OUT010,908.9344896425237
FDE39,OUT019,-26.13432469293548
FDP57,OUT049,1723.530164229438
FDE57,OUT046,2362.9739734006935
NCN18,OUT046,1804.754911508323
NCQ05,OUT018,2118.1831894064853
FDW47,OUT035,2007.4843321554617
FDV46,OUT035,2282.3313112115275
NCP29,OUT045,1054.535122176574
FDE09,OUT018,1544.0277727908938
NCU06,OUT027,5041.227556490536
FDT19,OUT010,907.2924046570879
DRF15,OUT017,2454.7489460841625
DRI51,OUT013,2684.740132032747
NCX54,OUT013,1658.210100305003
DRE01,OUT013,3772.29174818332
NCB07,OUT045,3097.159027327916
FDU50,OUT035,1910.3523680739308
FDG40,OUT035,645.62988515283
FDW10,OUT018,2499.169674613596
FDX51,OUT013,3146.4996470087663
NCP17,OUT045,1080.1499738173397
FDP21,OUT035,3100.535418336616
FDL04,OUT045,1695.5305427304197
FDV23,OUT013,1975.9999031313705
FDF24,OUT046,1440.5951475946904
FDH56,OUT027,3349.421225346816
FDB51,OUT049,1035.4922330605368
FDI58,OUT027,3016.564928947724
FDR20,OUT013,878.2352784437735
FDC51,OUT018,1712.08484556458
FDB16,OUT027,2815.589993318298
FDE40,OUT049,1038.284669638199
NCM17,OUT035,803.0215387916751
FDU56,OUT035,3065.1561331542216
FDS32,OUT019,402.58562027154994
FDX02,OUT049,3559.7286733445144
FDT39,OUT027,3942.603760361685
FDE35,OUT017,1077.0716246391648
NCI42,OUT019,1379.9930558564856
DRL23,OUT046,1783.581681466634
FDA10,OUT046,1992.9334283114172
FDA11,OUT013,1565.5614828886319
NCM06,OUT046,2493.7633485694305
NCT05,OUT035,4145.08829756647
NCQ02,OUT010,1058.8190210067792
NCY06,OUT049,2085.453798945665
FDY56,OUT035,3700.2956031309723
FDL02,OUT035,1813.1920506720694
NCI06,OUT035,2875.5439795134807
FDQ14,OUT045,2399.0953289935105
FDQ12,OUT017,3679.2381159750057
FDP36,OUT046,915.8387626951303
FDK21,OUT027,5417.583163949648
FDO40,OUT045,2382.2549835867812
NCK54,OUT019,-57.0944137404706
FDY09,OUT018,2532.8372469334654
NCW30,OUT049,4142.714935937903
NCC55,OUT027,2051.2362909678686
FDE58,OUT018,1597.92087096641
FDR39,OUT013,2932.7293191676117
FDU28,OUT049,3020.003818683108
FDH08,OUT017,3711.4925954305363
FDG35,OUT045,2909.3960622933555
FDG22,OUT049,690.5121272577821
FDC34,OUT035,2571.8299667402125
FDP15,OUT018,3742.94290137772
FDK34,OUT010,1901.2716695022618
FDU45,OUT035,1973.5544336031835
FDQ04,OUT027,2093.837106034662
FDX22,OUT018,3090.550202086878
FDB45,OUT017,1769.8323291132474
NCH43,OUT027,4844.978851164262
DRE60,OUT046,3564.513700956705
FDD17,OUT027,5165.941396456383
NCM54,OUT017,2060.8294935060853
NCH55,OUT013,2019.6702424467567
NCT06,OUT017,2654.770741617749
FDA48,OUT027,4939.901845884489
FDY58,OUT027,5057.53469659118
FDO25,OUT045,3398.9078964955124
FDN50,OUT045,1653.4376898646378
FDH35,OUT035,2724.1561891501915
FDK09,OUT045,3621.3096932709886
FDO16,OUT013,1340.87010651225
FDW11,OUT045,1099.0910060289789
FDU47,OUT027,3754.0025161777903
NCQ42,OUT010,144.05237672652856
FDK55,OUT027,2907.37146015446
FDN08,OUT049,1980.5641318889134
FDT57,OUT045,3802.8997865060082
FDJ12,OUT018,3059.307302392269
DRL59,OUT017,940.2961777931819
NCN53,OUT046,674.2231196207781
FDO51,OUT010,-1089.5758063256053
FDK56,OUT017,3060.889395442079
